PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
201942,26,21500278,4.1,2.6,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500290,4.23,2.59,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500308,4.07,2.37,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500323,4.1,2.56,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500337,4.14,2.4,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500355,4.07,2.29,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500357,3.87,2.42,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500383,3.99,2.93,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500390,3.99,2.64,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500408,4.2,2.47,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500421,3.91,2.6,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500441,3.73,2.07,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500463,4.12,2.45,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500477,4.24,2.61,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500492,4,2.44,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500507,4.08,2.41,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500511,3.99,2.36,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500529,4.13,2.5,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500540,4.22,2.78,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500554,4.15,2.56,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500621,4.23,2.39,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500633,4.19,2.65,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500649,4.1,2.44,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500666,4.12,2.27,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500680,4.17,2.35,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500694,4.19,2.53,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500708,4.27,2.39,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500727,4.24,1.98,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500732,3.99,2.24,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500748,4.41,2.59,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500779,4.09,2.26,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500797,4.21,2.62,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500809,4.38,2.91,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500829,4.18,2.51,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500835,4.28,2.27,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500849,4.05,2.55,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500864,4.01,2.16,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500879,4.02,2.35,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500900,4.23,2.46,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500916,4.14,2.53,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500936,4.02,2.29,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500944,4.1,2.58,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500959,4.2,2.42,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500977,4.16,2.99,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21500991,4.21,2.74,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501012,3.94,2.88,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501023,4,2.13,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501038,4.14,2.58,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501057,4.17,2.52,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501077,4.09,2.48,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501084,4.25,2.16,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501098,4.28,2.4,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501113,4.17,2.57,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501132,4.05,2.46,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501156,4.11,2.44,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501173,4.2,2.39,77.5,211.2,81.0,102.5,4.9,,,0
201942,27,21501202,3.96,2.31,77.5,211.2,81.0,102.5,4.9,,,1
201942,27,21501214,4.13,1.54,77.5,211.2,81.0,102.5,4.9,,,0
201945,28,21500123,4.55,1.34,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500133,4.55,0.96,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500147,4.61,0.5,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500156,4.64,0.69,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500170,4.31,1.06,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500186,4.26,1.81,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500201,4.45,1.31,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500213,4.32,1.22,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500244,4.41,0.6,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500261,4.6,1.2,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500267,4.31,1.69,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500281,4.39,0.65,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500294,4.1,1.18,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500310,4.38,1.11,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500343,4.42,1.78,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500352,4.38,0.54,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500366,4.53,1.61,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500378,4.22,1.17,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500387,4.35,1.19,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500404,4.76,0.68,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500413,4.29,1.86,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500432,4.59,1.57,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500453,4.23,1.4,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500457,4.52,1.54,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500482,4.5,1.41,76.0,214.6,82.25,102.5,4.4,,,0
201945,28,21500489,4.08,0.55,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500509,4.44,1.82,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500519,4.41,0.96,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500535,4.2,1.21,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500548,4.6,1.22,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500564,4.46,0.65,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500584,4.39,1.2,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500596,4.71,0.61,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500606,4.49,1.42,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500617,4.15,1.36,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500639,4.47,1.24,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500662,4.46,1.69,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500682,4.53,1.58,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500705,4.27,1.57,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500719,4.13,1.74,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500733,4.38,1.63,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500748,4.34,1.72,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500760,4.24,1.91,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500781,3.9,2.29,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500800,4.3,2.28,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500815,4.61,1.94,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500832,4.45,1.61,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500844,4.54,1.65,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500859,4.23,1.54,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500871,4.61,2.07,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500880,4.39,1.67,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500893,4.35,1.64,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500899,4.54,1.14,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500916,4.17,2.22,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500934,4.36,1.57,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500948,4.29,2.14,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500971,4.48,1,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500982,4.35,1.49,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21500993,4.21,1.27,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501018,4.26,1.76,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501025,4.29,1.99,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501037,4.38,1.82,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501067,4.29,1.39,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501072,4.15,1.59,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501091,4.21,1.48,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501105,4.51,1.53,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501127,4.37,1.77,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501142,4.26,1.97,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501152,4.39,1.73,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501162,4.27,2.26,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501171,4.23,1.02,76.0,214.6,82.25,102.5,4.4,,,0
201945,29,21501192,4.21,1.33,76.0,214.6,82.25,102.5,4.4,,,0
201946,30,21500053,4.42,0.52,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500072,4.35,0.2,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500090,3.92,0.25,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500178,3.49,0.14,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500246,4.22,0.62,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500268,4.23,0.75,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500292,3.96,0.18,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500304,3.83,0.25,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500320,4.1,0.69,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500338,3.73,0.39,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500372,4.14,0.73,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500383,4.11,0.57,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500399,4.05,0.24,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500443,4.58,0.34,80.25,234.2,83.5,106.0,8.5,,,0
201946,30,21500474,4.02,1,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500492,4.15,0.89,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500497,4.15,1.01,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500533,3.85,0.04,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500577,4.52,0.42,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500603,3.84,0.24,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500636,3.8,0.46,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500645,4.21,1.27,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500655,4.21,0.95,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500674,4.32,1.41,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500690,3.97,1.43,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500705,4.2,1.59,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500720,4.23,1.43,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500789,4.25,0.12,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500813,4.36,0.67,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500827,4.61,0.19,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500845,3.49,0.24,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500891,4.19,0.55,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500898,3.96,0.12,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500963,3.98,0.18,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21500975,4.1,0.19,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501014,3.84,0.42,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501074,4.2,0.54,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501089,3.63,0.2,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501109,3.42,0.07,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501178,4.02,0.39,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501194,3.86,0.18,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501205,3.88,0.08,80.25,234.2,83.5,106.0,8.5,,,0
201946,31,21501219,4.37,0.87,80.25,234.2,83.5,106.0,8.5,,,0
201949,28,21500009,3.94,0.2,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500024,4.43,0.58,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500042,4.05,0.16,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500096,4.24,1.8,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500109,4.2,2.06,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500115,4.14,2.06,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500150,4.47,0.88,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500164,4.5,0.7,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500173,4,0.99,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500188,3.95,1,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500196,4.22,0.48,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500219,4.46,0.41,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500239,4.43,0.3,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500250,4.14,0.8,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500278,4.78,0.33,79.0,257.2,84.75,105.5,12.0,,,1
201949,28,21500290,4.36,0.4,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500308,4.04,1.13,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500323,3.97,1.03,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500337,3.99,0.71,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500355,4.32,1.09,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500357,4.14,1.31,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500383,4.6,0.96,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500390,4.07,2.17,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500408,4.19,2.27,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500441,3.91,1.01,79.0,257.2,84.75,105.5,12.0,,,0
201949,28,21500463,4.32,0.52,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500492,4.29,0.37,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500511,3.97,1.5,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500529,4.21,1.86,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500540,4.17,1.49,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500554,4.11,0.86,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500621,4.25,1.32,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500633,4.14,1.35,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500649,4.12,1.86,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500666,4.16,1.02,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500680,4.34,1.1,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500694,4.16,1.11,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500708,4.44,1.58,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500727,4.18,0.71,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500809,4.68,1.13,79.0,257.2,84.75,105.5,12.0,,,1
201949,29,21500829,4.11,1.03,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500835,4.04,1.78,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500849,4.01,1.29,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500864,3.99,1.04,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500879,4.03,1.15,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500900,4.07,1.13,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500936,4.19,1.91,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500977,4.53,1.61,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21500991,4.33,1.22,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501000,4.05,1.62,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501057,4.4,0.54,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501077,4.15,0.61,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501084,4.01,1.32,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501098,4.34,1.19,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501140,4.1,1.12,79.0,257.2,84.75,105.5,12.0,,,0
201949,29,21501183,4.03,1.87,79.0,257.2,84.75,105.5,12.0,,,1
201950,25,21500015,4.67,1.74,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500035,4.59,2.04,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500056,4.42,1.71,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500081,4.56,1.74,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500112,4.42,1.13,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500131,4.38,1.54,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500145,4.59,1.89,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500163,4.39,1.65,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500182,4.67,1.82,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500198,4.56,1.74,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500225,4.51,1.87,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500238,4.71,1.02,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500243,4.11,0.98,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500266,4.21,1.81,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500288,4.34,1.8,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500312,4.48,1.65,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500339,4.37,1.94,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500366,4.48,2.14,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500380,4.51,1.77,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500396,4.55,2.03,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500409,4.46,1.84,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500432,4.74,1.64,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500436,4.32,1.92,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500445,4.42,1.99,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500460,4.6,1.97,75.25,199,79.0,100.5,6.3,,,0
201950,25,21500487,4.36,2.02,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500501,4.44,2.22,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500531,4.54,2.21,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500544,4.33,2.54,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500558,4.63,2.79,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500576,4.4,1.93,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500585,4.64,2.12,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500598,4.43,2.01,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500618,4.19,2.02,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500626,4.43,2,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500641,4.34,1.62,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500657,4.27,1.76,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500671,4.49,2.74,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500696,4.37,2.45,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500710,4.43,1.73,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500724,4.33,1.95,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500742,4.47,2.25,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500747,4.37,2.47,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500763,4.42,2.09,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500782,4.5,2.09,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500798,4.36,2.24,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500802,4.37,2.3,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500811,4.39,2.44,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500823,4.35,2.34,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500841,4.75,2.53,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500857,4.45,1.9,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500870,4.34,2.56,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500901,4.57,2.26,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500909,4.29,1.98,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500925,4.4,2.74,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500941,4.36,2.58,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500950,4.51,2.84,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500967,4.31,2.9,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500978,4.33,2.11,75.25,199,79.0,100.5,6.3,,,0
201950,26,21500996,4.4,2.06,75.25,199,79.0,100.5,6.3,,,0
201950,26,21501010,4.57,2.16,75.25,199,79.0,100.5,6.3,,,0
201950,26,21501025,4.39,2.79,75.25,199,79.0,100.5,6.3,,,0
201950,26,21501040,4.33,2.82,75.25,199,79.0,100.5,6.3,,,0
201950,26,21501053,4.61,2.79,75.25,199,79.0,100.5,6.3,,,0
201950,26,21501102,4.4,2.5,75.25,199,79.0,100.5,6.3,,,0
201951,28,21500010,4.09,2.5,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500030,4.22,2.49,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500041,4.28,2.66,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500049,4.44,2.72,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500064,4.25,2.92,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500084,4.19,2.86,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500093,4.13,2.8,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500119,4.28,2.67,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500136,4.34,2.61,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500140,4.24,2.14,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500154,4.35,1.91,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500170,4.07,1.38,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500180,4.58,1.18,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500194,4.4,1.09,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500220,3.87,0.17,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500232,4.49,1.19,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500254,4.57,1.42,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500274,4.45,2.16,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500287,4.34,1.43,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500293,4.35,0.9,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500315,4.24,1.36,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500321,4.42,1.53,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500349,4.28,1.84,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500365,4.37,0.95,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500369,4.4,0.52,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500385,3.98,1.23,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500426,4.3,1.9,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500426,4.3,1.9,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500439,4.47,1.39,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500445,4.2,2.1,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500470,4.1,1.78,71.25,196.6,72.75,94.5,6.6,,,0
201951,28,21500485,4.44,1.31,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500502,4.41,1.32,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500581,4.24,1.54,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500601,4.07,0.41,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500614,4.02,2.09,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500624,4.34,1.58,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500635,4.45,2.61,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500650,4.31,1.98,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500665,3.97,1.55,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500671,4.61,1.24,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500689,4.41,1.88,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500701,4.35,1.3,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500711,4.48,1.36,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500731,4.27,1.55,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500749,4.18,1.56,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500760,4.14,1.16,71.25,196.6,72.75,94.5,6.6,,,0
201951,29,21500788,4.26,1.16,71.25,196.6,72.75,94.5,6.6,,,0
